file_name,x1,y1,x2,y2,confidence
image_101.jpeg,10,15,50,100,0.8
image_108.jpeg,10,15,50,100,0.8
image_109.png,10,15,50,100,0.8
image_10.jpeg,10,15,50,100,0.8
image_110.jpeg,10,15,50,100,0.8
image_114.png,10,15,50,100,0.8
image_116.jpeg,10,15,50,100,0.8
image_117.jpeg,10,15,50,100,0.8
image_120.jpeg,10,15,50,100,0.8
image_121.jpeg,10,15,50,100,0.8
image_124.jpeg,10,15,50,100,0.8
image_125.jpeg,10,15,50,100,0.8
image_127.png,10,15,50,100,0.8
image_129.jpeg,10,15,50,100,0.8
image_12.jpeg,0,0,0,0,0.0
image_130.jpeg,10,15,50,100,0.8
image_133.png,10,15,50,100,0.8
image_137.jpeg,10,15,50,100,0.8
image_139.jpeg,10,15,50,100,0.8
image_146.jpeg,10,15,50,100,0.8
image_158.jpeg,10,15,50,100,0.8
image_15.jpeg,10,15,50,100,0.8
image_166.jpeg,10,15,50,100,0.8
image_168.jpeg,10,15,50,100,0.8
image_170.png,10,15,50,100,0.8
image_175.jpeg,10,15,50,100,0.8
image_177.png,10,15,50,100,0.8
image_179.jpeg,10,15,50,100,0.8
image_181.jpeg,10,15,50,100,0.8
image_186.jpeg,0,0,0,0,0.0
image_190.jpeg,10,15,50,100,0.8
image_191.jpeg,10,15,50,100,0.8
image_194.jpeg,10,15,50,100,0.8
image_200.jpeg,10,15,50,100,0.8
image_206.jpeg,10,15,50,100,0.8
image_213.png,10,15,50,100,0.8
image_216.png,10,15,50,100,0.8
image_218.png,10,15,50,100,0.8
image_220.png,10,15,50,100,0.8
image_224.png,10,15,50,100,0.8
image_225.png,10,15,50,100,0.8
image_227.png,10,15,50,100,0.8
image_229.png,10,15,50,100,0.8
image_233.png,10,15,50,100,0.8
image_235.png,10,15,50,100,0.8
image_239.png,10,15,50,100,0.8
image_242.png,10,15,50,100,0.8
image_243.png,10,15,50,100,0.8
image_250.png,10,15,50,100,0.8
image_253.png,10,15,50,100,0.8
image_258.png,10,15,50,100,0.8
image_25.jpeg,10,15,50,100,0.8
image_261.png,10,15,50,100,0.8
image_262.png,10,15,50,100,0.8
image_269.png,10,15,50,100,0.8
image_275.png,10,15,50,100,0.8
image_279.png,10,15,50,100,0.8
image_281.png,10,15,50,100,0.8
image_283.png,10,15,50,100,0.8
image_286.png,10,15,50,100,0.8
image_292.png,10,15,50,100,0.8
image_295.png,10,15,50,100,0.8
image_303.png,10,15,50,100,0.8
image_305.png,10,15,50,100,0.8
image_308.png,10,15,50,100,0.8
image_30.jpeg,10,15,50,100,0.8
image_311.png,10,15,50,100,0.8
image_318.png,10,15,50,100,0.8
image_320.png,10,15,50,100,0.8
image_323.png,10,15,50,100,0.8
image_326.png,10,15,50,100,0.8
image_332.png,10,15,50,100,0.8
image_333.png,10,15,50,100,0.8
image_336.jpeg,10,15,50,100,0.8
image_339.jpeg,10,15,50,100,0.8
image_341.jpeg,10,15,50,100,0.8
image_344.jpeg,10,15,50,100,0.8
image_345.jpeg,10,15,50,100,0.8
image_346.jpeg,10,15,50,100,0.8
image_347.jpeg,10,15,50,100,0.8
image_348.jpeg,10,15,50,100,0.8
image_349.jpeg,10,15,50,100,0.8
image_351.jpeg,10,15,50,100,0.8
image_35.jpeg,10,15,50,100,0.8
image_368.jpeg,10,15,50,100,0.8
image_370.png,10,15,50,100,0.8
image_374.jpeg,10,15,50,100,0.8
image_375.png,10,15,50,100,0.8
image_378.jpeg,10,15,50,100,0.8
image_37.png,10,15,50,100,0.8
image_380.jpeg,10,15,50,100,0.8
image_382.jpeg,10,15,50,100,0.8
image_385.jpeg,10,15,50,100,0.8
image_387.jpeg,10,15,50,100,0.8
image_388.jpeg,10,15,50,100,0.8
image_391.jpeg,10,15,50,100,0.8
image_394.png,10,15,50,100,0.8
image_396.jpeg,10,15,50,100,0.8
image_399.png,0,0,0,0,0.0
image_3.jpeg,10,15,50,100,0.8
image_404.jpeg,10,15,50,100,0.8
image_405.png,10,15,50,100,0.8
image_406.png,10,15,50,100,0.8
image_416.jpeg,10,15,50,100,0.8
image_418.png,10,15,50,100,0.8
image_41.png,10,15,50,100,0.8
image_420.jpeg,10,15,50,100,0.8
image_425.jpeg,10,15,50,100,0.8
image_427.png,10,15,50,100,0.8
image_430.jpeg,10,15,50,100,0.8
image_431.jpeg,10,15,50,100,0.8
image_437.jpeg,10,15,50,100,0.8
image_438.jpeg,10,15,50,100,0.8
image_439.jpeg,0,0,0,0,0.0
image_440.jpeg,10,15,50,100,0.8
image_442.jpeg,10,15,50,100,0.8
image_444.png,10,15,50,100,0.8
image_445.png,10,15,50,100,0.8
image_450.jpeg,10,15,50,100,0.8
image_451.jpeg,10,15,50,100,0.8
image_453.jpeg,10,15,50,100,0.8
image_454.png,10,15,50,100,0.8
image_466.png,10,15,50,100,0.8
image_471.png,10,15,50,100,0.8
image_474.jpeg,10,15,50,100,0.8
image_478.jpeg,10,15,50,100,0.8
image_47.png,10,15,50,100,0.8
image_480.png,10,15,50,100,0.8
image_482.jpeg,10,15,50,100,0.8
image_485.jpeg,10,15,50,100,0.8
image_495.jpeg,10,15,50,100,0.8
image_501.jpeg,0,0,0,0,0.0
image_505.jpeg,10,15,50,100,0.8
image_508.jpeg,10,15,50,100,0.8
image_509.jpeg,10,15,50,100,0.8
image_51.jpeg,10,15,50,100,0.8
image_64.jpeg,10,15,50,100,0.8
image_67.jpeg,10,15,50,100,0.8
image_69.jpeg,10,15,50,100,0.8
image_6.jpeg,10,15,50,100,0.8
image_74.jpeg,10,15,50,100,0.8
image_79.jpeg,0,0,0,0,0.0
image_80.jpeg,10,15,50,100,0.8
image_84.png,10,15,50,100,0.8
image_85.jpeg,10,15,50,100,0.8
image_91.png,10,15,50,100,0.8
image_92.jpeg,10,15,50,100,0.8
image_94.jpeg,10,15,50,100,0.8
image_99.png,10,15,50,100,0.8
